sensors.ultrasound.height;sensors.barometer.height;sensors.accelerometer.vertical;control.attitude.height.position.current;control.attitude.height.speed.current
0;-0.748483;0.00910919;-0.173853;0.0538795
0;-0.738827;0.00389292;-0.174503;0.0538355
0;-0.738827;0.00650924;-0.175152;0.0538571
0;-0.66397;0.00823709;-0.175533;0.0539407
0;-0.66397;0.00215222;-0.175912;0.0538723
0;-0.71244;0.00556348;-0.176462;0.0538771
0;-0.719515;0.00649054;-0.177034;0.0539035
0;-0.719515;0.0122948;-0.177602;0.0540752
0;-0.737169;-0.0015595;-0.178755;0.0538973
0;-0.737169;0.00927169;-0.17938;0.0539894
0;-0.766264;0.00156419;-0.180106;0.0538817
0;-0.767125;-0.000501514;-0.180836;0.0537223
0;-0.767125;0.00672785;-0.181565;0.0537439
0;-0.750394;0.0120938;-0.18223;0.0539039
0;-0.77063;0.00433833;-0.182962;0.0538652
0;-0.77063;0.011943;-0.18369;0.0540168
0;-0.842843;0.00838205;-0.184669;0.0540615
0;-0.842843;0.00291677;-0.185644;0.0539698
0;-0.855207;0.00812252;-0.18666;0.0540055
0;-0.873722;0.00523966;-0.188812;0.0539336
0;-0.874583;0.00341011;-0.189888;0.0538474
0;-0.912473;-0.000661673;-0.191097;0.0536502
0;-0.912473;-0.000249001;-0.192306;0.0534636
0;-0.848133;0.00943302;-0.193286;0.0535354
0;-0.798802;0.00768647;-0.194087;0.0535762
0;-0.798802;0.00755086;-0.194884;0.0536137
0;-0.788222;0.0113947;-0.195639;0.0537501
0;-0.787361;0.00093641;-0.196388;0.0536255
0;-0.787361;0.00959552;-0.197135;0.0537176
0;-0.821683;0.00854572;-0.198849;0.0540654
0;-0.821683;0.00979776;-0.199697;0.0541546
0;-0.822607;0.0084709;-0.200544;0.0542105
0;-0.822607;0.00596797;-0.201387;0.0542042
0;-0.862218;-0.00344984;-0.20237;0.0539527
0;-0.833187;0.0101263;-0.203249;0.054048
0;-0.833187;0.00957681;-0.204123;0.0541299
0;-0.8068;0.00407179;-0.2049;0.054081
0;-0.826175;-0.00287;-0.205746;0.0538538
0;-0.826175;0.00756956;-0.206592;0.0538879
0;-0.825315;0.0133528;-0.207429;0.054067
0;-0.783918;0.00110008;-0.208112;0.0543444
0;-0.8394;-0.00264203;-0.209665;0.0540041
0;-0.8394;0.0115221;-0.210539;0.0541346
0;-0.834971;0.0146411;-0.211389;0.0543445
0;-0.821746;0.000659346;-0.21219;0.0542083
0;-0.821746;-0.010505;-0.212994;0.0537932
0;-0.80766;-0.0156839;-0.213757;0.0532524
0;-0.81824;-0.00481412;-0.214566;0.0529809
0;-0.81824;0.00547931;-0.215374;0.0529669
0;-0.785703;0.00472645;-0.216066;0.0529424
0;-0.78841;0.00910101;-0.217462;0.0530006
0;-0.759377;0.0105553;-0.218051;0.0531289
0;-0.759377;0.0101695;-0.218635;0.0532477
0;-0.713552;0.00586744;-0.219054;0.0532705
0;-0.684519;-0.00103226;-0.21937;0.0531282
0;-0.684519;0.00645079;-0.219686;0.0531731
0;-0.64669;0.00555179;-0.219866;0.053205
0;-0.611444;-0.00216974;-0.219924;0.0530527
0;-0.611444;-0.00123217;-0.219984;0.0529239
0;-0.600864;0.00389409;-0.220009;0.0529258
0;-0.611444;-0.00281388;-0.220073;0.0527575
0;-0.633465;0.0048644;-0.22028;0.0528144
0;-0.633465;0.0077531;-0.220342;0.0529103
0;-0.611444;0.01018;-0.220401;0.0530668
0;-0.592929;0.00610592;-0.220392;0.0531262
0;-0.592929;0.0161796;-0.220379;0.0534374
0;-0.592068;0.0134019;-0.220355;0.0536793
0;-0.63611;0.00632103;-0.220483;0.0537333
0;-0.63611;0.00512159;-0.22061;0.0537573
0;-0.627314;0.0205214;-0.2207;0.0541685
0;-0.628175;0.0102186;-0.220785;0.0543219
0;-0.628175;-0.00230535;-0.22087;0.0541623
0;-0.579766;-0.00332709;-0.220789;0.0539892
0;-0.583272;0.0161714;-0.220718;0.0543027
0;-0.591207;0.0225181;-0.220581;0.0550711
0;-0.536585;0.0104781;-0.220321;0.0552539
0;-0.536585;0.0136287;-0.220056;0.0555153
0;-0.430908;0.00523148;-0.219416;0.0555931
0;-0.430908;0.0249579;-0.218769;0.056164
0;-0.430908;0.027794;-0.21811;0.0568055
0;-0.460864;0.0170283;-0.217547;0.0571703
0;-0.460864;-0.00575637;-0.216983;0.0569653
0;-0.459141;-0.0021335;-0.216419;0.0568512
0;-0.430969;0.00985855;-0.215105;0.0569051
0;-0.354386;0.00233342;-0.214178;0.0569283
0;-0.353524;-0.0107108;-0.213255;0.0566254
0;-0.353524;0.00120061;-0.212339;0.0566201
0;-0.326213;0.00521979;-0.211329;0.0567218
0;-0.326213;-0.00343114;-0.210322;0.056607
0;-0.283032;-0.00962473;-0.209172;0.0563479
0;-0.297118;-0.016411;-0.208084;0.0559153
0;-0.297118;-0.0137409;-0.207009;0.0555492
0;-0.291829;0.00170564;-0.205924;0.0555704
0;-0.352602;0.016618;-0.205052;0.0559489
0;-0.415099;0.00557518;-0.203519;0.0562623
0;-0.43183;0.00695582;-0.202921;0.0563788
0;-0.43183;-0.00321603;-0.202326;0.0562409
0;-0.450345;-0.0187924;-0.201806;0.0557089
0;-0.484669;-0.0190753;-0.201422;0.0551611
0;-0.484669;-0.00402969;-0.201049;0.0549893
0;-0.472366;-0.00290039;-0.200637;0.0548487
0;-0.472366;-0.00776478;-0.200232;0.0545865
0;-0.45299;0.00325813;-0.199764;0.0546045
0;-0.422172;0.00123101;-0.199188;0.0545794
0;-0.422172;0.00338322;-0.198614;0.054608
0;-0.46357;0.00826748;-0.197692;0.0548031
0;-0.46357;0.012614;-0.197261;0.0550517
0;-0.437982;0.0114672;-0.196735;0.055278
0;-0.473228;0.00781857;-0.196332;0.0554041
0;-0.473228;-0.00712064;-0.195931;0.0551566
0;-0.495249;0.00610125;-0.195611;0.0552341
0;-0.453791;0.00755787;-0.195144;0.0553583
0;-0.453791;0.00327567;-0.194677;0.0553753
0;-0.47495;0.0116121;-0.194283;0.0555953
0;-0.47495;0.006065;-0.193887;0.0556766
0;-0.514564;0.0103531;-0.193628;0.055855
0;-0.516347;0.0177893;-0.193104;0.0565752
0;-0.564757;0.0174819;-0.193001;0.0569191
0;-0.565618;0.0150479;-0.192894;0.057202
0;-0.565618;-0.00359013;-0.192785;0.0570188
0;-0.529511;-0.00544423;-0.192555;0.0567984
0;-0.454652;0.00653964;-0.192063;0.0568961
0;-0.454652;0.0010159;-0.191572;0.0568556
0;-0.460803;0.00840309;-0.191103;0.0569981
0;-0.417683;0.00636428;-0.190481;0.0571003
0;-0.417683;-0.00202478;-0.189861;0.0569927
0;-0.437059;0.00898528;-0.18876;0.0572711
0;-0.514564;0.0144155;-0.188479;0.0575498
0;-0.557683;0.0102701;-0.188345;0.057714
0;-0.557683;0.00147183;-0.18821;0.0576583
0;-0.530372;-0.00182487;-0.187982;0.0575269
0;-0.557683;0.00838439;-0.187851;0.0576439
0;-0.557683;0.0126947;-0.187716;0.0578686
0;-0.579704;0.0124714;-0.187654;0.0580822
0;-0.598219;0.00324293;-0.187656;0.0580605
0;-0.598219;-0.00134556;-0.187659;0.057924
0;-0.522499;0.0127028;-0.187393;0.0581577
0;-0.522499;0.00992636;-0.187124;0.0583218
0;-0.467877;0.0107517;-0.186366;0.0586449
0;-0.467877;-0.00111409;-0.185899;0.0585464
0;-0.466954;0.00523381;-0.185431;0.0586067
0;-0.454652;0.00594226;-0.184919;0.0586877
0;-0.454652;0.000765729;-0.184409;0.0586392
0;-0.475812;0.00691139;-0.183974;0.0587389
0;-0.419467;0.00917349;-0.183339;0.0589091
0;-0.419467;0.00528993;-0.182704;0.0589821
0;-0.433553;0.00136662;-0.182119;0.0589532
0;-0.415961;-0.00171849;-0.181476;0.0588516
0;-0.377208;-0.00183306;-0.180066;0.0587181
0;-0.377208;-0.00238718;-0.1793;0.0586089
0;-0.38336;0.0124258;-0.178556;0.0588682
0;-0.355187;0.00602993;-0.177711;0.0589745
0;-0.355187;0.00480594;-0.176867;0.05905
0;-0.324369;0.00316227;-0.175915;0.0590919
0;-0.317356;-0.00596212;-0.174944;0.0589072
0;-0.317356;-0.0103308;-0.173983;0.058613
0;-0.316495;-0.00330722;-0.173026;0.0584944
0;-0.337654;-0.00343698;-0.172151;0.058367
0;-0.380835;-0.00131868;-0.168944;0.0585935
0;-0.364965;0.0115373;-0.168173;0.0588327
0;-0.364965;0.0115817;-0.167398;0.0590727
0;-0.31914;0.00380174;-0.166461;0.0591295
0;-0.278604;0.00640753;-0.165382;0.0592614
0;-0.278604;-0.000538924;-0.164305;0.0592193
0;-0.262734;0.00814473;-0.163175;0.059398
0;-0.241634;0.00728315;-0.16197;0.0595601
0;-0.241634;0.006473;-0.160765;0.0597017
0;-0.246984;0.0028817;-0.158495;0.0598241
0;-0.246984;0.00901684;-0.157314;0.060027
0;-0.296317;0.00108371;-0.156309;0.0600191
0;-0.241694;-0.007462;-0.155118;0.0598108
0;-0.241694;0.00183073;-0.153933;0.0598346
0;-0.240832;0.00190905;-0.152748;0.0598603
0;-0.240832;0.00470541;-0.151566;0.0599556
0;-0.306896;0.00808511;-0.150618;0.0601185
0;-0.267282;0.00478841;-0.149531;0.0602088
0;-0.267282;0.000638304;-0.148446;0.060195
0;-0.238247;0.013831;-0.147259;0.0605179
0;-0.256761;-0.00206686;-0.145017;0.0605479
0;-0.270848;0.00154197;-0.143953;0.0605547
0;-0.289303;0.0083271;-0.142954;0.0607262
0;-0.289303;-0.00406944;-0.141959;0.0605875
0;-0.328918;0.0109084;-0.141107;0.0608132
0;-0.295455;0.0093921;-0.140133;0.0610091
0;-0.295455;0.0147031;-0.139157;0.0613376
0;-0.314831;0.00773791;-0.138247;0.0614868
0;-0.314831;-0.0028244;-0.137339;0.0613717
0;-0.337714;-0.00792845;-0.13652;0.0611231
0;-0.350939;-0.00362988;-0.134991;0.0609845
0;-0.39935;0.00416998;-0.134403;0.0610223
0;-0.364104;0.00281273;-0.133693;0.061035
0;-0.364104;-0.00384849;-0.132987;0.0608809
0;-0.357952;-0.00290741;-0.132265;0.0607517
0;-0.386987;0.00431845;-0.131649;0.0607957
0;-0.386987;-0.00043371;-0.131036;0.0607207
0;-0.363242;0.0169102;-0.130338;0.0610852
0;-0.363242;0.0216121;-0.129631;0.061567
0;-0.339438;0.0029799;-0.128837;0.0615887
0;-0.316555;0.00498832;-0.127964;0.0616662
0;-0.316555;0.0164145;-0.127088;0.0620291
0;-0.297178;0.0229846;-0.12529;0.0627109
0;-0.297178;0.0179144;-0.124329;0.0631155
0;-0.296317;-0.0004945;-0.123364;0.0630598
0;-0.272571;-0.00563245;-0.122321;0.0628814
0;-0.272571;-0.00997544;-0.121288;0.0625941
0;-0.273493;0.00249708;-0.120265;0.0626181
0;-0.218008;0.00518822;-0.119049;0.0627231
0;-0.218008;-0.00161678;-0.117836;0.0626576
0;-0.158154;0.00863339;-0.116414;0.0628629
0;-0.166951;0.0143757;-0.115022;0.0632093
0;-0.146654;0.0219558;-0.112155;0.0640393
0;-0.146654;0.0120271;-0.110678;0.064331
0;-0.155451;0.0134382;-0.109229;0.0646554
0;-0.155451;0.0106114;-0.107778;0.0649087
0;-0.155451;0.00177345;-0.106329;0.0649408
0;-0.216225;0.0144482;-0.105094;0.0652741
0;-0.22945;0.0149696;-0.103902;0.0656169
0;-0.22945;0.00408464;-0.10271;0.0656873
0;-0.209152;-0.000965625;-0.101449;0.0656362
0;-0.196789;0.00574352;-0.100149;0.0657556
0;-0.179137;-0.00187631;-0.0974893;0.0659047
0;-0.179137;-0.00272504;-0.0961365;0.0658158
0;-0.179137;0.0172808;-0.0947844;0.0662267
0;-0.188855;0.0268167;-0.0934583;0.0668732
0;-0.188855;0.00624854;-0.0921271;0.0670052
0;-0.218751;0.00630466;-0.0909028;0.0671308
0;-0.231114;0.00968904;-0.0897223;0.0673376
0;-0.231114;0.0117945;-0.0885401;0.0675968
0;-0.259287;0.0098831;-0.0874557;0.0678008
0;-0.312126;0.00216624;-0.0865589;0.0677985
0;-0.312126;-0.00952069;-0.084619;0.0674625
0;-0.279585;-0.0100853;-0.0836296;0.0671612
0;-0.279585;0.00263269;-0.0826473;0.0671777
0;-0.295455;0.0142846;-0.0817204;0.0674813
0;-0.295455;0.0081307;-0.0807911;0.0676308
0;-0.313107;0.0106161;-0.0799229;0.0678378
0;-0.32018;0.0180243;-0.0790753;0.0682281
0;-0.32018;0.00497078;-0.078225;0.0682917
0;-0.340478;-0.00262216;-0.0774501;0.0681603
0;-0.418845;-0.00689969;-0.0769591;0.0679022
0;-0.423273;0.00601824;-0.0760028;0.0679883
0;-0.473468;0.0140449;-0.0757075;0.0682398
0;-0.473468;0.00647534;-0.0754093;0.068302
0;-0.487554;0.014993;-0.0751577;0.0685735
0;-0.487554;0.0116706;-0.0749013;0.0687619
0;-0.584436;0.00331775;-0.0749856;0.0687173
0;-0.577363;0.0127812;-0.0750427;0.068911
0;-0.577363;0.00408231;-0.0750976;0.0688873
0;-0.54919;0.00394319;-0.0750535;0.0688671
0;-0.535103;5.26126e-05;-0.0749615;0.0687532
0;-0.535103;0.00896891;-0.07487;0.0688621
0;-0.591509;0.00511457;-0.0750112;0.0687673
0;-0.570349;0.00512509;-0.0750447;0.0687713
0;-0.561553;0.00764672;-0.0750461;0.0688407
0;-0.549249;0.00868132;-0.075002;0.0689389
0;-0.549249;0.0128864;-0.0749544;0.0691423
0;-0.598582;0.00458616;-0.0750786;0.0691259
0;-0.598582;-0.00615501;-0.075206;0.0688409
0;-0.617096;-0.000226789;-0.0754036;0.0686996
0;-0.569547;4.20912e-05;-0.0754362;0.0685769
0;-0.569547;0.00817045;-0.0754691;0.0686574
0;-0.660277;-0.0112801;-0.0758262;0.068229
0;-0.643545;-0.000941075;-0.0764457;0.067685
0;-0.643545;-0.000941075;-0.0764457;0.067685
0;-0.514063;0.00795535;-0.0764508;0.0678322
0;-0.514063;0.00102292;-0.0763051;0.0677481
0;-0.562474;0.0151824;-0.0763285;0.0680059
0;-0.593232;0.00498013;-0.0764571;0.068001
0;-0.593232;0.00161212;-0.0765864;0.0679119
0;-0.580007;-0.00848608;-0.076674;0.0675737
0;-0.580007;-0.00333177;-0.076768;0.0673644
0;-0.609042;0.00592589;-0.0769666;0.0673793
0;-0.592311;0.0120949;-0.0771031;0.0675526
0;-0.592311;0.00363106;-0.0772374;0.0675144
0;-0.600245;0.0105424;-0.0773981;0.067647
0;-0.626695;-0.00319967;-0.0778944;0.0676671
0;-0.669815;-0.00796001;-0.0783003;0.06732
0;-0.670737;-0.015021;-0.0787188;0.0667962
0;-0.670737;-0.00625555;-0.0791461;0.0664916
0;-0.695403;0.00980244;-0.0796616;0.0665825
0;-0.641703;0.0101824;-0.0799834;0.0666964
0;-0.641703;0.0100269;-0.0803012;0.0668064
0;-0.675165;0.0153542;-0.0807316;0.0670414
0;-0.675165;0.0142308;-0.081155;0.0672484
0;-0.642564;0.00560323;-0.0815977;0.0673496
0;-0.596798;0.00560323;-0.0815977;0.0673496
0;-0.555401;-0.0063327;-0.0817398;0.0668764
0;-0.550973;-0.000439555;-0.08173;0.0667478
0;-0.550973;0.00503975;-0.0817217;0.0667563
0;-0.590647;0.0137129;-0.0818506;0.0669717
0;-0.632906;0.0177636;-0.0821215;0.0672779
0;-0.632906;0.00642039;-0.0823874;0.0673005
0;-0.589785;0.00413258;-0.0825003;0.0672768
0;-0.581909;0.0065034;-0.0825848;0.0673143
0;-0.581909;0.0139455;-0.0826658;0.0675379
0;-0.553736;-0.00728781;-0.0826482;0.0672377
0;-0.553736;-0.00744914;-0.0826381;0.0669335
0;-0.476231;0.000133277;-0.0823562;0.0665971
0;-0.476231;0.0128981;-0.0820832;0.0668208
0;-0.53436;0.00705986;-0.0820126;0.066884
0;-0.530853;0.0141431;-0.0819261;0.0671251
0;-0.530853;0.0121136;-0.0818345;0.0673155
0;-0.531715;0.00513328;-0.0817438;0.0673312
0;-0.520273;-0.00032382;-0.0816142;0.0672132
0;-0.520273;-0.00235562;-0.0814887;0.0670444
0;-0.573113;-0.00736965;-0.0815559;0.0667371
0;-0.53965;-0.00572246;-0.0814743;0.066227
0;-0.636532;0.0127391;-0.0817794;0.0664065
0;-0.636532;0.0145628;-0.0820785;0.0666317
0;-0.596055;0.00825112;-0.08223;0.0667093
0;-0.558164;0.00766893;-0.0822454;0.0667819
0;-0.558164;0.00304303;-0.0822605;0.0667388
0;-0.599562;0.0154992;-0.0824188;0.0669967
0;-0.617155;0.0112661;-0.0826335;0.0671445
0;-0.617155;0.00913024;-0.0828445;0.067239
0;-0.643545;0.0068354;-0.0831462;0.0672695
0;-0.645269;-8.41655e-05;-0.0834543;0.0671267
0;-0.630321;0.010318;-0.0840228;0.0670825
0;-0.630321;-0.00305938;-0.0842806;0.0668693
0;-0.610082;-0.000591531;-0.0844707;0.0667229
0;-0.684943;-0.00092237;-0.084928;0.0665496
0;-0.684943;-0.00148351;-0.0853883;0.0663623
0;-0.692016;0.00868717;-0.0858733;0.0664277
0;-0.680574;0.00369301;-0.0863162;0.0663712
0;-0.680574;0.0219558;-0.0867533;0.0667714
0;-0.672639;0.0186568;-0.0871518;0.0670912
0;-0.65677;0.00198972;-0.0874902;0.0669983
0;-0.65677;-0.00330254;-0.0878313;0.0667733
0;-0.618017;0.00303251;-0.0881698;0.0665351
0;-0.618017;0.0149345;-0.0883777;0.0667758
0;-0.659415;0.0174199;-0.0887241;0.0670684
0;-0.659415;0.00371055;-0.0890663;0.0670183
0;-0.642683;0.00541969;-0.0893489;0.0670152
0;-0.641821;0.0067828;-0.0896272;0.0670465
0;-0.751006;0.00158757;-0.0908949;0.0664712
0;-0.742209;0.00933833;-0.0921993;0.066671
0;-0.755434;0.00827099;-0.0928766;0.0667119
0;-0.755434;0.00378771;-0.0935518;0.0666408
0;-0.728123;-0.00792728;-0.0941337;0.0662838
0;-0.763369;0.00932313;-0.0948415;0.0663495
0;-0.763369;0.00312018;-0.0955471;0.0662602
0;-0.781883;-0.00045826;-0.0963189;0.0660771
0;-0.781883;0.0176923;-0.0970868;0.0663479
0;-0.788956;0.00895137;-0.097873;0.0663986
0;-0.774008;-0.000943413;-0.0986055;0.0662059
0;-0.774008;0.0054419;-0.0993382;0.066173
0;-0.821557;-0.00160275;-0.101075;0.0657907
0;-0.821557;0.00287585;-0.101978;0.0656824
0;-0.831274;-0.00135024;-0.106273;0.0651741
0;-0.794305;0.00104981;-0.107077;0.0650283
0;-0.801377;0.00507249;-0.107906;0.0649814
0;-0.801377;0.00055764;-0.108735;0.0648219
0;-0.828688;0.00945056;-0.109658;0.0648781
0;-0.811957;0.0145686;-0.110516;0.0650666
0;-0.80845;-0.000277058;-0.112207;0.0649029
0;-0.764407;0.000700263;-0.112892;0.0647573
0;-0.764407;-0.000747013;-0.113578;0.0645756
0;-0.798732;0.00686463;-0.114385;0.0645758
0;-0.794305;0.00497663;-0.115175;0.0645301
0;-0.794305;0.00364275;-0.115963;0.0644513
0;-0.741407;0.000959791;-0.117733;0.0646142
0;-0.782804;0.0151461;-0.118466;0.0648264
0;-0.78637;0.00911504;-0.11993;0.0649124
0;-0.752907;0.0178829;-0.120541;0.0652011
0;-0.752907;0.00738252;-0.121146;0.0652274
0;-0.774928;0.0112836;-0.121825;0.065346
0;-0.778494;0.00715105;-0.122513;0.0653604
0;-0.778494;-0.0041688;-0.123201;0.0650921
0;-0.787291;0.0247428;-0.123916;0.0655445
0;-0.826043;0.0250409;-0.124753;0.0659949
0;-0.826043;0.0171885;-0.125579;0.0662492
0;-0.752045;0.0143979;-0.126686;0.0665856
0;-0.785508;0.0095207;-0.12735;0.0666588
0;-0.803101;0.011328;-0.128071;0.066773
0;-0.803101;0.0125427;-0.128786;0.0669177
0;-0.822478;-0.00780921;-0.129569;0.0665489
0;-0.843578;0.0052607;-0.13043;0.0665018
0;-0.843578;0.000564654;-0.13129;0.0663375
0;-0.831215;0.000821843;-0.132107;0.066183
0;-0.88762;0.0128431;-0.133121;0.0663151
0;-0.88762;0.0178209;-0.134126;0.0665719
0;-0.862954;0.00952187;-0.135941;0.0668778
0;-0.811839;0.010415;-0.136657;0.0669691
0;-0.775731;0.0219734;-0.137237;0.0673585
0;-0.775731;0.0197533;-0.137807;0.0676925
0;-0.797753;0.0138906;-0.138445;0.0678747
0;-0.797753;0.0162579;-0.139076;0.0681162
0;-0.797753;0.00537995;-0.139702;0.0680859
0;-0.789818;0.00502456;-0.140299;0.0680488
0;-0.789818;0.0126993;-0.140892;0.0682038
0;-0.789818;0.0153554;-0.141479;0.0684253
0;-0.803904;0.0188368;-0.142106;0.0687305
0;-0.810977;-0.00109656;-0.143384;0.06894
0;-0.817991;-0.00752045;-0.14405;0.0685832
0;-0.817991;-0.00358779;-0.144721;0.0683249
0;-0.896357;0.0192542;-0.145665;0.0686183
0;-0.922806;0.0122212;-0.146695;0.0687294
0;-0.922806;0.0082254;-0.147719;0.0687409
0;-0.928958;0.00356442;-0.148763;0.0686347
0;-0.893712;0.0076058;-0.14968;0.0686385
0;-0.893712;0.000440735;-0.150596;0.0684634
0;-0.875198;-0.00502922;-0.151449;0.0681564
0;-0.77481;0.0141185;-0.155241;0.0689152
0;-0.77481;-0.00303366;-0.155712;0.0686843
0;-0.750144;-0.0028396;-0.1561;0.0684645
0;-0.817931;0.000974988;-0.15673;0.0683233
0;-0.817931;0.00233809;-0.15736;0.0682164
0;-0.818793;0.0107353;-0.157992;0.0683192
0;-0.805568;0.0140285;-0.158571;0.0685079
0;-0.802002;0.0157716;-0.159698;0.0688848
0;-0.820516;0.022932;-0.160307;0.0692928
0;-0.820516;0.0143687;-0.160906;0.0694868
0;-0.793205;0.000224462;-0.161407;0.0693342
0;-0.805508;0.00509937;-0.161951;0.0693005
0;-0.805508;0.0118284;-0.162493;0.0694352
0;-0.783427;0.00372458;-0.162953;0.0693729
0;-0.783427;0.00104396;-0.163414;0.0692437
0;-0.786933;0.00723405;-0.163888;0.0692686
0;-0.747259;0.0149556;-0.164216;0.0694964
0;-0.747259;0.00762685;-0.16454;0.0695412
0;-0.694299;0.0175953;-0.164826;0.069947
0;-0.694299;0.0173884;-0.164946;0.0702492
0;-0.725977;0.000957452;-0.165176;0.0701327
0;-0.793762;0.0126105;-0.165643;0.0702906
0;-0.793762;0.0106278;-0.166106;0.0703991
0;-0.824516;0.00792495;-0.166673;0.0704325
0;-0.824516;0.00626842;-0.167239;0.0704246
0;-0.775185;0.0164707;-0.167625;0.0706842
0;-0.7408;0.0118436;-0.167883;0.0708368
0;-0.7408;0.00379238;-0.168139;0.0707882
0;-0.720501;0.00348493;-0.168324;0.070737
0;-0.658805;-0.00340659;-0.168294;0.070529
0;-0.658805;-0.00778699;-0.168271;0.0698738
0;-0.715148;-0.0181284;-0.168481;0.0692837
0;-0.715148;-0.0014765;-0.168685;0.0691099
0;-0.739751;0.00897709;-0.168976;0.0691914
0;-0.799662;0.0125813;-0.169474;0.0693481
0;-0.799662;-0.00653612;-0.169973;0.069027
0;-0.808458;-5.02633e-05;-0.170507;0.068866
0;-0.789082;-0.00383913;-0.170976;0.0686152
0;-0.789082;-0.00357376;-0.171449;0.0683712
0;-0.817253;-0.00118073;-0.172025;0.06818
0;-0.834908;0.0115011;-0.173237;0.0683008
0;-0.842843;0.00303484;-0.173898;0.0682091
0;-0.842843;-0.00974865;-0.174563;0.0677981
0;-0.878088;-0.000279396;-0.175357;0.0676151
0;-0.864003;0.00166472;-0.176103;0.0674844
0;-0.864003;-0.00175707;-0.17685;0.0672684
0;-0.892174;0.00650457;-0.177697;0.0672521
0;-0.892174;0.0246703;-0.178535;0.0676901
0;-0.892174;0.0201485;-0.179361;0.0680153
0;-0.878088;0.00206454;-0.180132;0.0678921
0;-0.878088;-0.00162613;-0.180905;0.0676769
0;-0.794372;-0.00942015;-0.182014;0.0671098
0;-0.794372;-0.000538924;-0.182504;0.0669431
0;-0.807597;-0.000432541;-0.183043;0.0667759
0;-0.814672;-0.010892;-0.183612;0.0663455
0;-0.814672;0.00243279;-0.184185;0.0662484
0;-0.793512;0.00134324;-0.184685;0.0661295
0;-0.75919;0.00113047;-0.185065;0.066014
0;-0.75919;0.00867314;-0.185444;0.0660871
0;-0.80766;0.0110241;-0.18599;0.0662071
0;-0.704568;-0.00227028;-0.186711;0.0660522
0;-0.675473;0.002621;-0.18679;0.0659953
0;-0.675473;0.0152362;-0.186866;0.0662538
0;-0.719515;0.00338439;-0.187094;0.0662051
0;-0.667538;0.0134674;-0.187136;0.0664215
0;-0.667538;0.0113479;-0.187174;0.0665849
0;-0.634938;0.000362409;-0.187095;0.0664818
0;-0.626142;0.00586042;-0.186987;0.0665183
0;-0.626142;0.0144003;-0.186875;0.0667683
0;-0.670183;0.00529811;-0.186916;0.0667797
0;-0.676334;0.00693828;-0.187044;0.0667085
0;-0.670183;0.00577508;-0.187085;0.0667319
0;-0.670183;0.0171546;-0.187123;0.0670398
0;-0.611196;0.0159306;-0.186944;0.0673318
0;-0.61913;0.0109575;-0.186789;0.0674975
0;-0.61913;0.00514029;-0.186632;0.0675177
0;-0.648163;0.0116975;-0.186575;0.0676945
0;-0.648163;0.00518004;-0.186516;0.0677084
0;-0.648163;0.0124106;-0.186455;0.067903
0;-0.68599;0.000603232;-0.186526;0.067793
0;-0.663046;0.00667057;-0.186515;0.0676497
0;-0.650745;0.00667057;-0.186515;0.0676497
0;-0.650745;0.0102104;-0.186419;0.06775
0;-0.641088;0.00616671;-0.186333;0.0677903
0;-0.634014;0.0133318;-0.186221;0.0680114
0;-0.634014;0.0141384;-0.186102;0.0682527
0;-0.594402;0.0134791;-0.185839;0.0684874
0;-0.55036;0.00340426;-0.185418;0.0684811
0;-0.55036;0.0129635;-0.184996;0.0687137
0;-0.567091;-0.00138297;-0.184633;0.0685833
0;-0.552145;-0.000924708;-0.184222;0.0684681
0;-0.59797;0.00626491;-0.183569;0.0684827
0;-0.585669;0.00874913;-0.18328;0.0686006
0;-0.585669;0.00617606;-0.182989;0.0686542
0;-0.604184;0.0150187;-0.18276;0.0689241
0;-0.604184;0.0130243;-0.182527;0.0691441
0;-0.604184;0.00186112;-0.182292;0.069085
0;-0.603323;0.00355857;-0.182056;0.0690684
0;-0.603323;0.0035878;-0.181821;0.0690526
0;-0.643859;0.00659926;-0.181729;0.0691018
0;-0.569001;0.000814829;-0.181374;0.0690251
0;-0.569001;-0.00114683;-0.181023;0.0688993
0;-0.617409;-0.00574117;-0.180473;0.0685772
0;-0.617409;-0.00377834;-0.180308;0.0683733
0;-0.63943;0.000943424;-0.180225;0.0682819
0;-0.624421;0.00231471;-0.180091;0.0682285
0;-0.624421;0.00920973;-0.179956;0.0683474
0;-0.625281;0.00363222;-0.179824;0.0683267
0;-0.596984;0.00442016;-0.179343;0.068351
0;-0.596984;0.0118903;-0.179016;0.0687458
0;-0.637519;0.0118903;-0.179016;0.0687458
0;-0.62866;0.0218635;-0.178756;0.0692181
0;-0.638316;0.0154828;-0.178649;0.0694901
0;-0.605652;0.00551088;-0.178423;0.0695208
0;-0.605652;-0.00717442;-0.178201;0.0692344
0;-0.654058;-0.00185293;-0.178156;0.0690689
0;-0.632038;-0.00427168;-0.178039;0.0688484
0;-0.632038;0.0015069;-0.177926;0.0687724
0;-0.626748;0.0085235;-0.177794;0.068873
0;-0.626748;0.0127215;-0.177658;0.0690786
0;-0.594147;0.0124737;-0.177187;0.069272
0;-0.594147;0.000175362;-0.176933;0.0691719
0;-0.539526;0.00355624;-0.176488;0.0691699
0;-0.557181;0.00403788;-0.176107;0.0691754
0;-0.557181;0.00220599;-0.175728;0.069135
0;-0.632898;-0.00158522;-0.17562;0.0689809
0;-0.53073;0.00237901;-0.175154;0.0689513
